,0
2637,483490.49807682703
2638,541449.7404351768
2639,453726.7079075086
2640,513758.7995866628
2641,525895.5258327674
2642,379065.11970638763
2643,617164.0791025048
2644,366708.1317996001
2645,499692.94577667327
2646,1066035.0611880068
2647,470508.2038420278
2648,370330.46614108933
2649,434333.38147933315
2650,795504.7273547554
2651,440485.6680919279
2652,329493.9386299874
2653,413671.8479782981
2654,437179.94877963304
2655,516670.87539784866
2656,455043.0217485223
2657,484537.79687940073
2658,425620.6635804728
2659,405222.8139916051
2660,447666.57911430136
2661,379049.15456591314
2662,565460.3023322804
2663,466571.13335356954
2664,488046.92558505666
2665,455141.40522579104
2666,1183221.0457757032
2667,498667.4966666696
2668,498668.4142542274
2669,384807.05451068026
2670,611340.4496490706
2671,521071.91737177316
2672,424520.6743393792
2673,490080.79599737143
2674,483490.49807682703
2675,814182.5087938507
2676,846914.9771775226
2677,847105.9599876059
2678,749874.2947686217
2679,1057633.1713327118
2680,861029.1984707812
2681,1015916.9369395609
2682,809320.8611019829
2683,901886.1193431171
2684,717288.2590782088
2685,572288.9068043369
2686,726563.4795110369
2687,702843.1883626359
2688,1615030.4464593884
2689,572141.618079481
2690,833820.5522652781
2691,651074.4265092276
2692,869920.8081812697
2693,643249.4404528753
2694,648951.4490185468
2695,706177.7588728629
2696,2169115.1960084448
2697,995031.5029981956
2698,738392.3646329135
2699,1936558.432167597
2700,781183.0866484662
2701,1253895.4308559874
2702,743052.2988589639
2703,1122040.0493346131
2704,876965.4612425948
2705,1144485.9979436698
2706,883803.1045520969
2707,755677.1638554127
2708,598510.2316858771
2709,645539.4417969624
2710,623621.550505473
2711,614198.7961489656
2712,1303181.0332328246
2713,664428.9594642858
2714,614166.2612414416
2715,563329.6743534969
2716,1282405.9370135828
2717,614120.0826630204
2718,687741.1366800636
2719,621169.1027145963
2720,623621.550505473
2721,352740.10626067966
2722,399286.33992971224
2723,399286.33992971224
2724,261453.95596216386
2725,460669.9950977033
2726,535657.3451262955
2727,231783.07296315674
2728,256924.58688159916
2729,214166.70733580645
2730,353123.8542369539
2731,296979.9672904096
2732,180606.9181947508
2733,348007.4290702599
2734,379715.4311364512
2735,207033.15878157038
2736,400154.4787997762
2737,311244.88901710766
2738,352593.351407005
2739,398722.0600497334
2740,242623.46619238844
2741,377778.97337445547
2742,281672.7901257011
2743,567485.6039777242
2744,203044.43411160284
2745,258285.2772856378
2746,213032.88844844163
2747,236066.88576090266
2748,394645.95187571715
2749,281632.23002325837
2750,205037.93849808443
2751,313229.2963363307
2752,205843.5420901333
2753,381519.7561682607
2754,259311.07476222143
2755,324798.74616174796
2756,251084.2900748977
2757,319466.870817594
2758,265877.24798643636
2759,376059.53572724387
2760,274369.18857225263
2761,202133.43954366655
2762,330933.8188186693
2763,697494.6217595509
2764,343411.05883710226
2765,313248.02447511116
2766,356590.5480560367
2767,402860.17487982847
2768,257825.98348094942
2769,151082.0323056262
2770,231266.2474937716
2771,427113.9320470614
2772,331672.0529921262
2773,282793.81607332686
2774,296873.05718483985
2775,343411.05883710226
2776,262649.2672822941
2777,304675.798390358
2778,343707.4719655439
2779,382056.56468962645
2780,350459.7320349871
2781,482468.03913250123
2782,263035.2869250681
2783,239072.47278880887
2784,474087.1771849254
2785,263140.7372496079
2786,375724.7664893179
2787,262433.8407436388
2788,623377.6364977581
2789,337372.0371525632
2790,331672.0529921262
2791,357695.12978378986
2792,258908.6741174804
2793,242993.37184969545
2794,533501.466515827
2795,237357.99868379766
2796,355325.8483733963
2797,197808.8949384431
2798,343692.1831224244
2799,517021.3572415833
2800,266099.6945928028
2801,147053.2566701977
2802,300959.08842086163
2803,339970.28626104305
2804,292642.17991545657
2805,446584.34224140225
2806,337996.13898297725
2807,679460.9111254092
2808,266006.64503196976
2809,284733.1245905175
2810,313173.44022114715
2811,382056.56468962645
2812,460671.84970106464
2813,209533.3273666082
2814,300227.7470873366
2815,279578.52854508115
2816,762173.3520459809
2817,843338.7936228298
2818,520971.737944477
2819,819895.5376787045
2820,507881.72107679024
2821,478690.51828202396
2822,623973.5265356423
2823,667010.2628837279
2824,647267.8325443566
2825,539450.4712280543
2826,735798.9578531199
2827,774925.7669805344
2828,1460872.9400230977
2829,768447.9858814465
2830,665864.2462027916
2831,451319.1263681452
2832,506539.21350141545
2833,550813.5773889346
2834,535465.577965376
2835,490076.1980395408
2836,585867.1754174938
2837,657665.6724106385
2838,452571.63531291066
2839,746065.185423261
2840,592771.1592288499
2841,766434.7129374295
2842,455291.9511246132
2843,507536.02288688463
2844,547999.1040748076
2845,674598.0598544229
2846,490236.407560705
2847,749354.5384716498
2848,661577.2237418569
2849,522513.05194227677
2850,478268.3801076014
2851,534253.0335476613
2852,556209.1065902563
2853,563062.5764100116
2854,467196.0724584318
2855,530927.8901997097
2856,483785.58653095923
2857,457172.0757886339
2858,475002.08752050647
2859,475821.8474218985
2860,462708.5662188218
2861,422291.64848413155
2862,411386.8310357516
2863,460219.5015787992
2864,463150.9423083153
2865,528136.6595692444
2866,595499.5357122486
2867,457170.88637216925
2868,422993.422039805
2869,474679.7570864118
2870,367597.5546401951
2871,416314.5827968484
2872,538710.0076788205
2873,464043.13326671044
2874,496952.0610766709
2875,506802.48629173636
2876,437345.44245570735
2877,488059.40270148916
2878,481221.2068396406
2879,446445.5333096937
2880,494290.93466461706
2881,460564.4043121212
2882,945869.1094971382
2883,386836.88874854194
2884,473616.5998930044
2885,462767.0591694764
2886,478568.0482841211
2887,593016.0363456884
2888,493055.45349207753
2889,497246.7119055637
2890,481221.2068396406
2891,474899.36402173876
2892,398921.3137116877
2893,502713.70226010284
2894,510843.19792790664
2895,537516.1734867643
2896,481475.0207050422
2897,555306.8844328853
2898,460561.29708028934
2899,443536.13809044356
2900,480695.9505922303
2901,498380.46885474003
2902,362714.62195855705
2903,391576.84314519074
2904,403622.10225640866
2905,280603.43277803087
2906,605389.1270461443
2907,471987.80467762076
2908,247039.63135965238
2909,242213.99609052623
2910,232010.583310351
2911,256670.5248573923
2912,240233.51815858088
2913,215705.24655670882
2914,486743.55960799404
2915,468477.89751256886
2916,320516.0430447431
2917,247929.0765757321
2918,202021.30003691465
2919,81121.68412700319
2920,443507.5309103443
2921,373017.37505582883
2922,301378.76614226936
2923,253530.93964951672
2924,592654.6549365507
2925,196259.81670181407
2926,366075.3801226027
2927,555999.7798972169
2928,286062.3002135174
2929,192765.15135050146
2930,182972.55644052895
2931,253149.33074799948
2932,206738.38614185248
2933,216482.0113901121
2934,283637.3847982872
2935,470356.02797648194
2936,197958.30573981674
2937,193420.70350153954
2938,240582.27669399697
2939,294881.7268019691
2940,551427.5635854814
2941,359087.3299826926
2942,227699.16109842272
2943,292673.96756484173
2944,610564.6204996828
2945,216551.81974692084
2946,597713.7241622163
2947,910299.7304923303
2948,2444942.3168729544
2949,1323202.333331266
2950,845031.9572929187
2951,800870.9747013532
2952,650779.524931086
2953,707513.6317997642
2954,871262.8984251935
2955,798574.9773086742
2956,926029.5844866731
2957,702870.0846665972
2958,932311.3761962637
2959,742614.0554720626
2960,836753.4282038027
2961,687618.009004333
2962,740453.8953289315
2963,1240595.4080795345
2964,958597.1129729105
2965,636273.705308751
2966,710361.3360459686
2967,742874.126583584
2968,950645.8723414176
2969,1432162.909283689
2970,735580.2019884764
2971,1082036.6565661412
2972,616719.180200651
2973,734177.5758158528
2974,707356.8981060721
2975,841371.9932751587
2976,967735.0434179445
2977,1093582.7462190436
2978,979817.163895834
2979,881390.9787628775
2980,924214.8245028139
2981,1008666.0879452871
2982,739191.7995421404
2983,809318.8698033075
2984,955293.3672307
2985,2445450.918241566
2986,1495897.08200768
2987,666362.2853699594
2988,842795.2787202853
2989,1688915.6251354823
2990,1288405.4172303188
2991,806161.6868074966
2992,943302.3775224864
2993,2091587.8343589266
2994,923601.276712082
2995,1378410.3860064468
2996,1268491.898290718
2997,1415341.918620105
2998,770110.8481676064
2999,911241.6777222452
3000,1042696.9955535157
3001,719817.4153451526
3002,1094095.6406616145
3003,1447986.928702938
3004,848245.5075867714
3005,753061.6897980333
3006,789413.5564134811
3007,865192.8970340483
3008,1562932.940189073
3009,987471.3789892567
3010,754052.1783139763
3011,788733.3627565583
3012,873797.1057178118
3013,1335253.291587093
3014,1193778.8677233756
3015,1190221.998040909
3016,804687.3884453677
3017,788236.7662531865
3018,733863.9136882316
3019,769378.503321245
3020,987529.8796999672
3021,864965.3080435144
3022,917272.1742082787
3023,1674471.213290607
3024,788703.4797202385
3025,641462.0905210809
3026,761298.7302088784
3027,531442.5913676294
3028,550577.4043955728
3029,378998.2797249388
3030,897562.2304504708
3031,553011.2319682462
3032,510797.05007952545
3033,610998.6480883311
3034,430986.2110456289
3035,534103.7175491096
3036,470941.288993869
3037,805287.746657174
3038,453179.7410068186
3039,482261.8237722665
3040,441000.089361351
3041,642397.1106452805
3042,419587.8667671529
3043,476861.69605310913
3044,407349.20046604425
3045,660364.2203532401
3046,620994.2293364084
3047,500176.5803760928
3048,412870.16548749176
3049,478676.5601907775
3050,663408.5400086024
3051,1038990.1964938509
3052,740715.8734093519
3053,525146.1824151289
3054,612379.8869562121
3055,726507.0828673721
3056,462002.41645979043
3057,581859.3728219012
3058,448892.8388760246
3059,558239.728264726
3060,423786.00155182416
3061,550166.76070602
3062,410444.4886985221
3063,440762.6896592595
3064,608342.740543507
3065,476911.50032509794
3066,595030.4127532975
3067,570748.8498100236
3068,623548.4669578427
3069,447595.04236645997
3070,542172.9506351235
3071,550293.2186559977
3072,467972.79486073833
3073,777050.8441028505
3074,879471.3371296239
3075,541069.1260044933
3076,533943.2271176474
3077,506094.13887385046
3078,819138.4716738723
3079,822185.6205908835
3080,520421.7276153143
3081,713177.2422227222
3082,542909.3837445739
3083,594925.1672065307
3084,850462.5575793479
3085,441566.53255272354
3086,683159.7469493053
3087,795894.4732080343
3088,409922.13940214086
3089,378224.8509153661
3090,488595.84274891904
3091,721085.3908628807
3092,905167.3224077348
3093,669822.2192721106
3094,480159.67041810555
3095,603252.1544911901
3096,610825.8795279141
3097,464817.7514896032
3098,547093.2381426734
3099,466915.86011735024
3100,918969.3092045655
3101,499943.11406842177
3102,802905.8758242641
3103,599519.0118840134
3104,566986.2630926857
3105,441004.4117266757
3106,881805.0868252716
3107,442561.1325295947
3108,487059.2503295725
3109,921283.8661819908
3110,307387.7519153906
3111,402757.69177503046
3112,402716.3035604984
3113,755948.750690274
3114,463164.7371323409
3115,400870.8046134962
3116,522365.76390512846
3117,666148.9332539842
3118,921283.8894459641
3119,848485.1106262665
3120,472184.7209168039
3121,526630.0056780174
3122,718535.792341508
3123,381191.7039769958
3124,321959.73929649754
3125,420982.4034974261
3126,744848.9117668932
3127,893781.7059101026
3128,402688.3665156893
3129,731287.2214383144
3130,874719.0769183398
3131,436125.2664656539
3132,1003526.1958859855
3133,354239.6463315431
3134,492312.8872300356
3135,507632.83484930615
3136,298610.1806360837
3137,342757.844169667
3138,490562.567927446
3139,421043.3576029937
3140,825357.2450780893
3141,402685.2623995994
3142,743982.6685548997
3143,766901.7914277533
3144,756228.4258737413
3145,520709.92481157556
3146,545206.714929126
3147,672406.8067662318
3148,419789.32336453395
3149,438899.03983700206
3150,500941.92348185414
3151,667254.3102241883
3152,610846.026622544
3153,677664.6775748965
3154,458952.28158713994
3155,490095.215458547
3156,789192.7164672044
3157,514307.6637188096
3158,675961.7392076468
3159,524057.3854774742
3160,435703.6398819864
3161,454455.37185186194
3162,600523.5631256136
3163,555469.6203478556
3164,475924.7351576863
3165,547989.6402275923
3166,619229.3436564622
3167,732241.6342572281
3168,418546.8644133103
3169,799247.0605993303
3170,546955.7352971078
3171,761397.4784501407
3172,604466.9553828051
3173,401353.8962892436
3174,447403.84585247166
3175,958751.7900717038
3176,558659.2503177198
3177,722332.2803003042
3178,486757.54384803935
3179,986884.0289313677
3180,534594.2746138487
3181,440196.4530888251
3182,522292.28449415206
3183,657047.6999183409
3184,530418.7926621276
3185,429955.6906779893
3186,485848.2553029971
3187,417802.71060986375
3188,1367586.0329674084
3189,535842.7331629007
3190,716056.5688595695
3191,492627.8806308552
3192,1001951.8686075666
3193,659805.8146872483
3194,487130.5018791731
3195,796732.8736609477
3196,325825.8171881661
3197,558659.2503177198
3198,821805.3356703862
3199,635471.2092275254
3200,477850.0645888448
3201,608383.4178416578
3202,1054727.4107313813
3203,877452.2843088811
3204,530392.7915574159
3205,432112.1789076482
3206,421326.57506442745
3207,540113.8591850125
3208,570734.3272791044
3209,395261.9744376999
3210,657399.6232559683
3211,500250.7560649116
3212,522290.4786988022
3213,423865.1636679792
3214,477142.83725109603
3215,567471.5601232513
3216,551880.1079127295
3217,309101.7351899184
3218,337031.58815050777
3219,539993.795573046
3220,510293.62154776696
3221,446118.22597318026
3222,363313.86703435355
3223,265179.48159797955
3224,494217.0857598947
3225,523826.727328283
3226,740425.974206934
3227,493989.7812951973
3228,426183.4725252832
3229,373990.2870954282
3230,446924.8818576536
3231,482314.5599417768
3232,321006.63115257584
3233,820448.4763166949
3234,410821.02300511533
3235,497591.16271416144
3236,450194.5900616774
3237,492194.1800941981
3238,307589.5419712479
3239,576136.1694446667
3240,303044.23925016355
3241,385142.35157921654
3242,423428.16227592644
3243,416349.31177387247
3244,416854.60545686097
3245,478343.0341397214
3246,388101.9998856003
3247,428432.0383858315
3248,314618.1349999835
3249,414771.60622694343
3250,303614.99035779666
3251,432547.40098436945
3252,396282.06630937685
3253,446852.1418670926
3254,291924.4197550926
3255,820448.4763166949
3256,745477.3824111051
3257,375378.2727089047
3258,605569.7664550762
3259,690384.6954875828
3260,357673.40381705505
3261,563992.576866345
3262,489252.0225643683
3263,295859.55200141785
3264,586637.2112520863
3265,353332.14802637
3266,353332.14802637
3267,396137.11126065697
3268,414012.32499250816
3269,565445.206743109
3270,537610.8720368028
3271,393717.83674149355
3272,310883.68402529834
3273,552431.5300573553
3274,352861.37042541755
3275,562816.9303070223
3276,592770.2912048132
3277,390985.2198147485
3278,454287.7906796236
3279,737150.0647645079
3280,269820.49257284356
3281,381321.6243727098
3282,800420.7208752258
3283,611642.753144128
3284,563523.5866575032
3285,437958.525026998
3286,730394.7037082895
3287,370426.078414727
3288,329489.77514597727
3289,838144.7819604953
3290,393633.37571018795
3291,660642.9065798442
3292,368140.2673964943
3293,410714.2855171333
3294,601865.6903477821
3295,393189.17047692486
3296,460741.45506316354
3297,696014.1602038566
3298,828095.3306101862
3299,357712.72749593575
3300,464317.35341137834
3301,438083.4684943522
3302,310380.31569826347
3303,821252.9718875262
3304,315332.9113206025
3305,533038.7344382394
3306,437830.07035417436
3307,329474.655891835
3308,584200.3218388483
3309,318398.68464492355
3310,412007.6246493689
3311,573590.7306884599
3312,377459.06584407133
3313,410735.26289616013
3314,356922.9017312501
3315,380427.8096394995
3316,667970.6153899666
3317,323442.8038635219
3318,579513.2439383036
3319,450464.297734838
3320,329468.9861715315
3321,269930.1385086302
3322,329487.8852392093
3323,388380.50292587606
3324,325259.9924603107
3325,373320.1191777496
3326,465916.9066488666
3327,573590.9503022623
3328,531594.7715328981
3329,467299.0816725001
3330,408528.27272355836
3331,364433.2572927354
3332,284912.995481109
3333,228427.3720638994
3334,380136.06097907946
3335,474056.5910105542
3336,382352.79224396846
3337,733123.6934116357
3338,271148.57272938266
3339,269552.61894639325
3340,329147.62245916016
3341,930989.5248647203
3342,344165.6928751278
3343,502235.7087247027
3344,437390.1141674111
3345,371177.2854529016
3346,373957.08117265534
3347,437379.4089159756
3348,302482.7109562659
3349,342426.93339281855
3350,489656.8323924877
3351,374600.34954344854
3352,248915.88186085946
3353,343023.73399614985
3354,501361.8752506231
3355,357581.08498656587
3356,482805.73694691644
3357,429814.58590293396
3358,428366.9460850435
3359,346188.8366058995
3360,346188.8366058995
3361,313316.56049342896
3362,256125.19288166473
3363,275693.55874644266
3364,360255.3417495601
3365,360255.3417495601
3366,289343.52295540785
3367,400956.4747345771
3368,425984.0308995296
3369,489451.27803880535
3370,339552.96473318106
3371,474906.68046884425
3372,312991.4057225599
3373,385507.2448698473
3374,332227.8698347439
3375,312703.8070203997
3376,376097.750143704
3377,672090.2157750034
3378,483978.80217868695
3379,449055.8819964975
3380,255487.5097366192
3381,354992.5402807109
3382,789198.5843954665
3383,210815.88324651495
3384,383867.1900596367
3385,294853.5666964026
3386,257937.3820225196
3387,351665.99395893095
3388,279060.95953217614
3389,611425.3993863834
3390,795052.7055542142
3391,296074.5862053605
3392,428430.3452269151
3393,340514.27004493726
3394,541626.6483018282
3395,742874.2859197196
3396,554568.221487189
3397,289485.7627855663
3398,222493.38845913834
3399,295087.39693421964
3400,224101.1058123766
3401,545716.4458052146
3402,507349.45899305143
3403,314809.4686149373
3404,263003.5915403918
3405,263003.5915403918
3406,293969.25750640454
3407,460091.07508306764
3408,526640.5141550659
3409,322448.7498115222
3410,365545.5384200127
3411,281378.29529248853
3412,580077.1378721958
3413,299029.21540884045
3414,339071.6245419362
3415,545716.4458052146
3416,526210.1658557341
3417,1060679.1040197783
3418,676765.419305637
3419,666453.6797313862
3420,430551.72141089616
3421,633030.2010883272
3422,471679.07069883146
3423,313195.0629706944
3424,326141.0854592081
3425,519048.0614553052
3426,475911.59336927626
3427,301862.7554165793
3428,416179.6345710873
3429,1215373.1068972927
3430,751218.7448361823
3431,1143756.4540017424
3432,724691.6936854573
3433,920548.873121444
3434,784518.4990491462
3435,515264.8437144775
3436,932645.9525191794
3437,2191423.484213978
3438,664636.8003755307
3439,796878.4553133558
3440,893813.4783367063
3441,654774.6533291591
3442,887969.3610305567
3443,679032.3605277743
3444,1335732.7585806383
3445,769544.5027849374
3446,1080354.1787378606
3447,847095.4615045591
3448,1036259.2897205666
3449,863891.5512015361
3450,766623.7677695629
3451,810099.7294808427
3452,568936.7383800768
3453,616460.332836675
3454,1236024.5539649562
3455,625002.0012082825
3456,663182.326304483
3457,778810.1229559636
3458,598169.4677419257
3459,642618.8920522034
3460,781415.7434212432
3461,763084.9672490308
3462,879976.0009536181
3463,691273.9758029636
3464,810101.0454941224
3465,1344556.8274110616
3466,781781.4437732421
3467,550491.2705626739
3468,665501.6458047165
3469,845651.9983223568
3470,759483.3281030844
3471,787573.5502475393
3472,746550.5398700157
3473,599017.5696862671
3474,637848.5017305803
3475,620908.729725648
3476,1039682.2150086211
3477,453291.7982556948
3478,613104.2001753354
3479,519343.5715342122
3480,579951.3193957685
3481,494636.3533830871
3482,431303.6516035965
3483,626435.4925226846
3484,429109.06670817547
3485,802254.7481383723
3486,621930.6978427204
3487,497782.7463984317
3488,1076695.365621366
3489,917726.5047149283
3490,473625.12914996943
3491,505338.4038897387
3492,416826.9579311956
3493,319008.5368751623
3494,349766.8813466276
3495,549741.8864363008
3496,936356.513441536
3497,978637.3373665358
3498,660077.9565066411
3499,524169.46540104505
3500,457539.9180645817
3501,681838.8093021212
3502,340207.47472649626
3503,320931.7410632423
3504,504995.9020561343
3505,629515.5501847547
3506,593520.75553815
3507,870638.1310425035
3508,349619.9406953063
3509,455645.4326500315
3510,590348.6397713358
3511,414464.24787640735
3512,555141.837678452
3513,586886.56777649
3514,488244.7393423405
3515,475611.60302759963
3516,401071.9690032052
3517,573266.6479872861
3518,371489.7582224426
3519,465757.48718883446
3520,565398.2500384271
3521,691194.6909860796
3522,467598.5111830144
3523,414155.28352459846
3524,531825.6712876775
3525,544745.0679743453
3526,522880.03251589625
3527,547656.0805513004
3528,586891.8108491397
3529,502790.4118530061
3530,476064.80983964517
3531,519920.9953247588
3532,509436.55069321906
3533,471249.2350347764
3534,462692.85177685204
3535,483176.9632562143
3536,478739.4193247035
3537,491632.7422546854
3538,268105.1318750272
3539,745991.1351665797
3540,400674.48878120794
3541,516138.86880261754
3542,561321.672898375
3543,275733.10520881205
3544,475502.6383524961
3545,359312.1349752683
3546,317719.11588879
3547,316584.67049830523
3548,322148.7859906419
3549,435222.7244213454
3550,483279.43751059053
3551,546173.4817532718
3552,357920.73029893474
3553,375750.1901074576
3554,486916.451065853
3555,429520.66062370455
3556,1626914.4523218083
3557,595413.7181041681
3558,350135.61156106135
3559,427238.2286283092
3560,445046.72184297815
3561,594118.7642428533
3562,565672.589498949
3563,309878.8466442367
3564,293853.8347168856
3565,456167.6841433721
3566,488836.8766922881
3567,752102.5438185373
3568,526691.1578758622
3569,364692.0039105383
3570,477264.56190018845
3571,509705.33044597856
3572,1682804.1950916098
3573,512731.28994624456
3574,627252.4715100601
3575,482762.97172496724
3576,398013.05343629955
3577,321823.2757276448
3578,744186.411898742
3579,468121.56406524684
3580,360021.56760045886
3581,498902.43025258114
3582,345511.5083638497
3583,312289.48932998395
3584,362487.479552082
3585,290155.6899481544
3586,314530.64508843585
3587,436101.8655297193
3588,393286.0849289829
3589,377118.62217036285
3590,487489.34038745775
3591,363076.64207088156
3592,393718.1864242987
3593,509618.5331032225
3594,332194.46997939656
3595,329883.14187393733
3596,298738.2434443305
3597,319632.99502602546
3598,1268434.5517344233
3599,538743.6094495815
3600,338341.86515759653
3601,415490.18853478576
3602,415921.3279889417
3603,628389.0184472757
3604,308474.09305099724
3605,254525.3667668295
3606,424868.94993772893
3607,297368.80423517735
3608,361686.433553912
3609,313749.8497172424
3610,408406.77044750005
3611,308104.11235684017
3612,382874.86026522657
3613,240484.6648539661
3614,314043.2264155322
3615,243159.52382218372
3616,310220.97711025435
3617,617434.157667398
3618,392616.9216673386
3619,308215.7621973157
3620,396619.5259495904
3621,379603.2561427979
3622,317253.2915984236
3623,324274.59140773094
3624,337864.8936470882
3625,491732.01759416726
3626,930257.6895213798
3627,428610.36769484053
3628,709726.3593325745
3629,360859.00539772864
3630,347957.8864437612
3631,284038.30604958977
3632,446606.24579153163
3633,297389.38655951107
3634,419535.6958528976
3635,321193.84742338234
3636,333689.9008852637
3637,466149.077436459
3638,308690.5497548941
3639,538248.1769354034
3640,512845.22266231175
3641,371852.7160612198
3642,582940.6769023051
3643,451229.81364103314
3644,509884.9130552311
3645,358772.146915609
3646,609774.4236797541
3647,494519.25495456904
3648,441910.5611135566
3649,452938.63903720654
3650,354034.1338662647
3651,455523.73000425077
3652,565339.6047727566
3653,455594.59174129553
3654,455595.37909392896
3655,456192.2222249501
3656,303770.84930957947
3657,501358.16375297424
3658,489184.93374386244
3659,425234.88671855396
3660,472245.68610251904
3661,438904.13692686125
3662,401189.55527612776
3663,572928.710157562
3664,677302.8476395246
3665,362840.8037500724
3666,313932.0148901879
3667,421482.80040200055
3668,424196.29210333317
3669,426874.15391328395
3670,437657.18218220305
3671,487799.122721144
3672,516564.75379333226
3673,455596.16644656286
3674,515476.9716391878
3675,516563.9525778417
3676,365787.5746949357
3677,420813.3870249251
3678,792678.0166624425
3679,358515.69032451604
3680,443135.5084725844
3681,729083.3506214957
3682,350878.03939640685
3683,726210.9608036386
3684,455083.54748105747
3685,454279.71284280415
3686,455523.73000425077
3687,352536.45354955574
3688,690197.9618432049
3689,400905.7385051367
3690,236066.19289876148
3691,462063.44529718463
3692,462063.44529718463
3693,285128.6358437326
3694,463333.6940615489
3695,320241.25479936483
3696,513303.9277788778
3697,225258.55461744266
3698,433299.0799631311
3699,363614.7506266753
3700,497982.59636688046
3701,462360.0826615684
3702,355332.50510373805
3703,260195.2261303265
3704,351266.3095654233
3705,354728.39060588623
3706,447979.964279338
3707,321253.6975365891
3708,223345.47766949655
3709,383548.2100802148
3710,295138.7848775021
3711,263091.3693181954
3712,310029.4618751656
3713,313132.0662164164
3714,285386.8739695423
3715,402921.27104854863
3716,405519.13078012015
3717,439658.2267532593
3718,368490.272525799
3719,676029.1681367895
3720,464026.47271193424
3721,345122.5906506886
3722,330447.58967379644
3723,383061.7506283289
3724,270115.92598538497
3725,410110.49390812404
3726,243376.60898357863
3727,485115.6280475997
3728,362543.8836446805
3729,244914.56287718657
3730,356698.24404808204
3731,381947.2809489877
3732,276657.7009125573
3733,243960.8882881885
3734,465786.56731044897
3735,272239.9055998551
3736,494069.32698696037
3737,632296.4984390906
3738,446232.11718240497
3739,262017.55755080888
3740,679760.5286120696
3741,482771.9825829349
3742,533906.8133926324
3743,228227.87068984355
3744,317785.64188044635
3745,361359.35283398954
3746,652663.1051041838
3747,243018.51295170677
3748,546209.5443687355
3749,314929.87284829887
3750,314929.87284829887
3751,359732.9305056345
3752,382198.7912653147
3753,382302.3543367435
3754,308409.47689397074
3755,350347.6361273923
3756,297794.2768327128
3757,620689.4897232465
3758,466282.64904303267
3759,264793.22539256606
3760,263920.0215621954
3761,465823.0519164677
3762,421056.64566607284
3763,598990.9156082498
3764,333166.3310313232
3765,405063.0901628649
3766,577544.0700514386
3767,453601.8970700095
3768,276152.9901265928
3769,305586.9042500665
3770,309183.6520001313
3771,544309.8517588659
3772,778310.7619414128
3773,483468.5787347334
3774,273746.2999171179
3775,546044.2204608105
3776,537710.0627767732
3777,391159.710224794
3778,492073.864177102
3779,330998.7153219818
3780,512071.7224159059
3781,409761.4611274407
3782,527823.0710300845
3783,511726.9323462951
3784,548795.5417409781
3785,425835.7650936465
3786,333973.8055910738
3787,610198.726655371
3788,506552.5185465652
3789,737883.0761677632
3790,575481.4774176215
3791,542295.6598832107
3792,347373.846242893
3793,715275.0124473157
3794,418582.02969343145
3795,674418.733393643
3796,230027.56538806623
3797,378495.9778869713
3798,380571.8653417574
3799,429211.72764173057
3800,386665.402540389
3801,328208.785328422
3802,334254.52222878765
3803,357788.5122659609
3804,368894.4533152755
3805,369115.0412470796
3806,332757.54348165914
3807,225092.08221585234
3808,331492.3882271594
3809,383294.41092878254
3810,639758.847819977
3811,205444.63234841335
3812,230009.3633926583
3813,265365.6444290674
3814,277024.5787880926
3815,366165.40850551333
3816,369115.0412470796
3817,383909.95686807274
3818,392725.71654353803
3819,369559.7735537484
3820,673868.1062479753
3821,380571.8653417574
3822,338685.6897077828
3823,618117.353305615
3824,763124.4518701963
3825,655204.648459516
3826,436948.91803611093
3827,361256.92366751446
3828,369129.23483133456
3829,276928.64458327834
3830,651758.8254151829
3831,266568.6955852078
3832,808703.4214774809
3833,466948.80621339334
3834,449452.06937209726
3835,494823.7100601196
3836,419674.3979325711
3837,630192.2924998859
3838,375656.18520487193
3839,546098.8379877976
3840,637563.0532137121
3841,589865.231921585
3842,574388.2439222541
3843,470976.14685855666
3844,1008000.3632065053
3845,639874.7932232453
3846,461765.42593123787
3847,786626.3653372091
3848,773350.379699733
3849,564326.8196663666
3850,771376.48681404
3851,730395.2852539114
3852,429550.9896587455
3853,782630.9794033021
3854,650040.4593578109
3855,846388.4737726304
3856,581127.8756961206
3857,763625.2215064528
3858,895224.1406794189
3859,453478.6837294386
3860,652947.7451952717
3861,861339.6443716653
3862,532828.0986419155
3863,386984.2747212723
3864,472852.29164504306
3865,332598.53778915596
3866,576454.2199551312
3867,563088.4044964281
3868,563081.722844111
3869,602485.534262673
3870,658866.66118098
3871,437407.9321157399
3872,476278.6136095994
3873,403281.6006259911
3874,390449.4177679543
3875,511085.3626006681
3876,372822.0400089454
3877,444829.4220937104
3878,546659.3239106499
3879,461905.90270100883
3880,769490.0871861007
3881,444671.15762198623
3882,338125.252840769
3883,570712.3895157392
3884,878285.886840631
3885,349789.8318737161
3886,453966.97125620395
3887,448183.13726598816
3888,390428.6616608775
3889,627540.8321557438
3890,336753.6110623153
3891,448265.4411347313
3892,474299.5230641796
3893,574318.3279729637
3894,376489.129283878
3895,473095.3772586682
3896,473473.31641701213
3897,510307.0566735803
3898,611986.8824160027
3899,510545.990275634
3900,621093.7692393262
3901,1205772.6950711408
3902,319028.62162577873
3903,472539.5151197945
3904,585645.6023926917
3905,478070.2827757371
3906,448080.59623002633
3907,300025.3456027736
3908,326450.3922271661
3909,395456.2333795498
3910,391205.46676262165
3911,469004.0515686509
3912,404872.37307851063
3913,449829.30960089364
